yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
12.444255528994084,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.223915139053254,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.152767956260353,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.25555968,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.251177342497042,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
7.314740682142012,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
7.320571819789349,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.61505713235503,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.316570981301775,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
7.470874687611835,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.519723089813017,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.732432978461539,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.831602132307692,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.091946879062721,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.991268887621302,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.25219638406154,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.86867873385799,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.724561796686391,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.937917189278107,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.766110587573964,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.42749818622485,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.847415827881655,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.23624660430769,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.570660686958579,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.512763098639052,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.836552399053254,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.884402203999999,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.15647200860355,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.026171954603548,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.532365922202366,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.401396007005918,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.031762733088756,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.667790140295857,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.271698107455622,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.409795722142011,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.43344107449704,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.123631440236688,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.271386503550296,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.447813166721895,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.182530133491124,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.589908101396452,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
15.938880017550296,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.510301193372781,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.432566378745562,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.815345913088755,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.95135323197633,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.98647574686154,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.273190452699408,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.648326003313608,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.506990243905328,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
7.195872463810651,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.03004622189349,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.987677672295856,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
4.269956041572781,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.159447677360948,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
17.353886849763313,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
7.69959524571716,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.671598331029585,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
6.518330063538462,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.934812517994084,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.621922717408284,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.297418629159763,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.267214199763313,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.444340308911244,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.191510778698223,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.290933874160947,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.309425000378699,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.318630810059172,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
14.100533466603551,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.435785728,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
14.38500472893491,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.401097789822485,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
10.56164274542012,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.388815966087575,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.164057207573965,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.001288593436687,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.39726910676923,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.573768174177516,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.576240072615384,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
11.354657576911244,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
8.27159336446154,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.448878293822483,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
9.968255790579883,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.897339891692308,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
14.769346614650887,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.159298933443788,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
13.810061408946742,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
5.513911968639054,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
12.572337728485207,3.6894794520547944,304.7765479452055,6.102082191780822,15.355917808219179,3.9615068493150685,1007.4743287671233,5.3,3.2,118,34,16.96,28.09,10.24,152,0.552631579
