predicted_yield,site
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.4037604331970215,DEH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.50365948677063,GAH1
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
2.1607189178466797,GAH2
